设备号,开始时间,结束时间,班次
T002,2025-05-30 13:00:00,2025-05-30 18:00:00,白班
T002,2025-05-31 08:00:00,2025-05-31 12:00:00,白班
T002,2025-05-31 13:00:00,2025-05-31 18:00:00,白班
T003,2025-05-06 08:00:00,2025-05-06 12:00:00,白班
T003,2025-05-06 13:00:00,2025-05-06 18:00:00,白班
T003,2025-05-08 08:00:00,2025-05-08 12:00:00,白班
T003,2025-05-08 13:00:00,2025-05-08 18:00:00,白班
T003,2025-05-09 08:00:00,2025-05-09 12:00:00,白班
T003,2025-05-09 13:00:00,2025-05-09 18:00:00,白班
T003,2025-05-09 18:30:00,2025-05-09 21:00:00,白班
T003,2025-05-10 08:00:00,2025-05-10 12:00:00,白班
T003,2025-05-10 13:00:00,2025-05-10 18:00:00,白班
T003,2025-05-10 18:30:00,2025-05-10 21:00:00,白班
T003,2025-05-11 08:00:00,2025-05-11 12:00:00,白班
T003,2025-05-11 13:00:00,2025-05-11 18:00:00,白班
T003,2025-05-11 18:30:00,2025-05-11 21:00:00,白班
T003,2025-05-13 08:00:00,2025-05-13 12:00:00,白班
T003,2025-05-13 13:00:00,2025-05-13 18:00:00,白班
T003,2025-05-13 18:30:00,2025-05-13 21:00:00,白班
T003,2025-05-15 08:00:00,2025-05-15 12:00:00,白班
T003,2025-05-15 13:00:00,2025-05-15 18:00:00,白班
T003,2025-05-16 08:00:00,2025-05-16 12:00:00,白班
T003,2025-05-16 13:00:00,2025-05-16 18:00:00,白班
T003,2025-05-17 08:00:00,2025-05-17 12:00:00,白班
T003,2025-05-17 13:00:00,2025-05-17 18:00:00,白班
T003,2025-05-18 08:00:00,2025-05-18 12:00:00,白班
T003,2025-05-18 13:00:00,2025-05-18 18:00:00,白班
T003,2025-05-20 08:00:00,2025-05-20 12:00:00,白班
T003,2025-05-20 13:00:00,2025-05-20 18:00:00,白班
T003,2025-05-22 08:00:00,2025-05-22 12:00:00,白班
T003,2025-05-22 13:00:00,2025-05-22 18:00:00,白班
T003,2025-05-23 08:00:00,2025-05-23 12:00:00,白班
T003,2025-05-23 13:00:00,2025-05-23 18:00:00,白班
T003,2025-05-24 08:00:00,2025-05-24 12:00:00,白班
T003,2025-05-24 13:00:00,2025-05-24 18:00:00,白班
T003,2025-05-25 08:00:00,2025-05-25 12:00:00,白班
T003,2025-05-25 13:00:00,2025-05-25 18:00:00,白班
T003,2025-05-27 08:00:00,2025-05-27 12:00:00,白班
T003,2025-05-27 13:00:00,2025-05-27 18:00:00,白班
T003,2025-05-29 08:00:00,2025-05-29 12:00:00,白班
T003,2025-05-29 13:00:00,2025-05-29 18:00:00,白班
T003,2025-05-30 08:00:00,2025-05-30 12:00:00,白班
T003,2025-05-30 13:00:00,2025-05-30 18:00:00,白班
T003,2025-05-31 08:00:00,2025-05-31 12:00:00,白班
T003,2025-05-31 13:00:00,2025-05-31 18:00:00,白班
T004,2025-05-06 08:00:00,2025-05-06 12:00:00,白班
T004,2025-05-06 13:00:00,2025-05-06 18:00:00,白班
T004,2025-05-08 08:00:00,2025-05-08 12:00:00,白班
T004,2025-05-08 13:00:00,2025-05-08 18:00:00,白班
T004,2025-05-09 08:00:00,2025-05-09 12:00:00,白班
T004,2025-05-09 13:00:00,2025-05-09 18:00:00,白班
T004,2025-05-09 18:30:00,2025-05-09 21:00:00,白班
T004,2025-05-10 08:00:00,2025-05-10 12:00:00,白班
T004,2025-05-10 13:00:00,2025-05-10 18:00:00,白班
T004,2025-05-10 18:30:00,2025-05-10 21:00:00,白班
T004,2025-05-11 08:00:00,2025-05-11 12:00:00,白班
T004,2025-05-11 13:00:00,2025-05-11 18:00:00,白班
T004,2025-05-11 18:30:00,2025-05-11 21:00:00,白班
T004,2025-05-13 08:00:00,2025-05-13 12:00:00,白班
T004,2025-05-13 13:00:00,2025-05-13 18:00:00,白班
T004,2025-05-13 18:30:00,2025-05-13 21:00:00,白班
T004,2025-05-15 08:00:00,2025-05-15 12:00:00,白班
T004,2025-05-15 13:00:00,2025-05-15 18:00:00,白班
T004,2025-05-16 08:00:00,2025-05-16 12:00:00,白班
T004,2025-05-16 13:00:00,2025-05-16 18:00:00,白班
T004,2025-05-17 08:00:00,2025-05-17 12:00:00,白班
T004,2025-05-17 13:00:00,2025-05-17 18:00:00,白班
T004,2025-05-18 08:00:00,2025-05-18 12:00:00,白班
T004,2025-05-18 13:00:00,2025-05-18 18:00:00,白班
T004,2025-05-20 08:00:00,2025-05-20 12:00:00,白班
T004,2025-05-20 13:00:00,2025-05-20 18:00:00,白班
T004,2025-05-22 08:00:00,2025-05-22 12:00:00,白班
T004,2025-05-22 13:00:00,2025-05-22 18:00:00,白班
T004,2025-05-23 08:00:00,2025-05-23 12:00:00,白班
T004,2025-05-23 13:00:00,2025-05-23 18:00:00,白班
T004,2025-05-24 08:00:00,2025-05-24 12:00:00,白班
T004,2025-05-24 13:00:00,2025-05-24 18:00:00,白班
T004,2025-05-25 08:00:00,2025-05-25 12:00:00,白班
T004,2025-05-25 13:00:00,2025-05-25 18:00:00,白班
T004,2025-05-27 08:00:00,2025-05-27 12:00:00,白班
T004,2025-05-27 13:00:00,2025-05-27 18:00:00,白班
T004,2025-05-29 08:00:00,2025-05-29 12:00:00,白班
T004,2025-05-29 13:00:00,2025-05-29 18:00:00,白班
T004,2025-05-30 08:00:00,2025-05-30 12:00:00,白班
T004,2025-05-30 13:00:00,2025-05-30 18:00:00,白班
T004,2025-05-31 08:00:00,2025-05-31 12:00:00,白班
T004,2025-05-31 13:00:00,2025-05-31 18:00:00,白班
T005,2025-05-06 08:00:00,2025-05-06 12:00:00,白班
T005,2025-05-06 13:00:00,2025-05-06 18:00:00,白班
T005,2025-05-07 08:00:00,2025-05-07 12:00:00,白班
T005,2025-05-07 13:00:00,2025-05-07 18:00:00,白班
T005,2025-05-09 08:00:00,2025-05-09 12:00:00,白班
T005,2025-05-09 13:00:00,2025-05-09 18:00:00,白班
T005,2025-05-09 18:30:00,2025-05-09 21:00:00,白班
T005,2025-05-10 08:00:00,2025-05-10 12:00:00,白班
T005,2025-05-10 13:00:00,2025-05-10 18:00:00,白班
T005,2025-05-10 18:30:00,2025-05-10 21:00:00,白班
T005,2025-05-11 08:00:00,2025-05-11 12:00:00,白班
T005,2025-05-11 13:00:00,2025-05-11 18:00:00,白班
T005,2025-05-11 18:30:00,2025-05-11 21:00:00,白班
T005,2025-05-13 08:00:00,2025-05-13 12:00:00,白班
T005,2025-05-13 13:00:00,2025-05-13 18:00:00,白班
T005,2025-05-13 18:30:00,2025-05-13 21:00:00,白班
T005,2025-05-14 08:00:00,2025-05-14 12:00:00,白班
T005,2025-05-14 13:00:00,2025-05-14 18:00:00,白班
T005,2025-05-16 08:00:00,2025-05-16 12:00:00,白班
T005,2025-05-16 13:00:00,2025-05-16 18:00:00,白班
T005,2025-05-17 08:00:00,2025-05-17 12:00:00,白班
T005,2025-05-17 13:00:00,2025-05-17 18:00:00,白班
T005,2025-05-18 08:00:00,2025-05-18 12:00:00,白班
T005,2025-05-18 13:00:00,2025-05-18 18:00:00,白班
T005,2025-05-20 08:00:00,2025-05-20 12:00:00,白班
T005,2025-05-20 13:00:00,2025-05-20 18:00:00,白班
T005,2025-05-21 08:00:00,2025-05-21 12:00:00,白班
T005,2025-05-21 13:00:00,2025-05-21 18:00:00,白班
T005,2025-05-23 08:00:00,2025-05-23 12:00:00,白班
T005,2025-05-23 13:00:00,2025-05-23 18:00:00,白班
T005,2025-05-24 08:00:00,2025-05-24 12:00:00,白班
T005,2025-05-24 13:00:00,2025-05-24 18:00:00,白班
T005,2025-05-25 08:00:00,2025-05-25 12:00:00,白班
T005,2025-05-25 13:00:00,2025-05-25 18:00:00,白班
T005,2025-05-27 08:00:00,2025-05-27 12:00:00,白班
T005,2025-05-27 13:00:00,2025-05-27 18:00:00,白班
T005,2025-05-28 08:00:00,2025-05-28 12:00:00,白班
T005,2025-05-28 13:00:00,2025-05-28 18:00:00,白班
T005,2025-05-30 08:00:00,2025-05-30 12:00:00,白班
T005,2025-05-30 13:00:00,2025-05-30 18:00:00,白班
T005,2025-05-31 08:00:00,2025-05-31 12:00:00,白班
T005,2025-05-31 13:00:00,2025-05-31 18:00:00,白班
T006,2025-05-06 08:00:00,2025-05-06 12:00:00,白班
T006,2025-05-06 13:00:00,2025-05-06 18:00:00,白班
T006,2025-05-07 08:00:00,2025-05-07 12:00:00,白班
T006,2025-05-07 13:00:00,2025-05-07 18:00:00,白班
T006,2025-05-09 08:00:00,2025-05-09 12:00:00,白班
T006,2025-05-09 13:00:00,2025-05-09 18:00:00,白班
T006,2025-05-09 18:30:00,2025-05-09 21:00:00,白班
T006,2025-05-10 08:00:00,2025-05-10 12:00:00,白班
T006,2025-05-10 13:00:00,2025-05-10 18:00:00,白班
T006,2025-05-10 18:30:00,2025-05-10 21:00:00,白班
T006,2025-05-11 08:00:00,2025-05-11 12:00:00,白班
T006,2025-05-11 13:00:00,2025-05-11 18:00:00,白班
T006,2025-05-11 18:30:00,2025-05-11 21:00:00,白班
T006,2025-05-13 08:00:00,2025-05-13 12:00:00,白班
T006,2025-05-13 13:00:00,2025-05-13 18:00:00,白班
T006,2025-05-13 18:30:00,2025-05-13 21:00:00,白班
T006,2025-05-14 08:00:00,2025-05-14 12:00:00,白班
T006,2025-05-14 13:00:00,2025-05-14 18:00:00,白班
T006,2025-05-16 08:00:00,2025-05-16 12:00:00,白班
T006,2025-05-16 13:00:00,2025-05-16 18:00:00,白班
T006,2025-05-17 08:00:00,2025-05-17 12:00:00,白班
T006,2025-05-17 13:00:00,2025-05-17 18:00:00,白班
T006,2025-05-18 08:00:00,2025-05-18 12:00:00,白班
T006,2025-05-18 13:00:00,2025-05-18 18:00:00,白班
T006,2025-05-20 08:00:00,2025-05-20 12:00:00,白班
T006,2025-05-20 13:00:00,2025-05-20 18:00:00,白班
T006,2025-05-21 08:00:00,2025-05-21 12:00:00,白班
T006,2025-05-21 13:00:00,2025-05-21 18:00:00,白班
T006,2025-05-23 08:00:00,2025-05-23 12:00:00,白班
T006,2025-05-23 13:00:00,2025-05-23 18:00:00,白班
T006,2025-05-24 08:00:00,2025-05-24 12:00:00,白班
T006,2025-05-24 13:00:00,2025-05-24 18:00:00,白班
T006,2025-05-25 08:00:00,2025-05-25 12:00:00,白班
T006,2025-05-25 13:00:00,2025-05-25 18:00:00,白班
T006,2025-05-27 08:00:00,2025-05-27 12:00:00,白班
T006,2025-05-27 13:00:00,2025-05-27 18:00:00,白班
T006,2025-05-28 08:00:00,2025-05-28 12:00:00,白班
T006,2025-05-28 13:00:00,2025-05-28 18:00:00,白班
T006,2025-05-30 08:00:00,2025-05-30 12:00:00,白班
T006,2025-05-30 13:00:00,2025-05-30 18:00:00,白班
T006,2025-05-31 08:00:00,2025-05-31 12:00:00,白班
T006,2025-05-31 13:00:00,2025-05-31 18:00:00,白班
T007,2025-05-06 08:00:00,2025-05-06 12:00:00,白班
T007,2025-05-06 13:00:00,2025-05-06 18:00:00,白班
T007,2025-05-07 08:00:00,2025-05-07 12:00:00,白班
T007,2025-05-07 13:00:00,2025-05-07 18:00:00,白班
T007,2025-05-08 08:00:00,2025-05-08 12:00:00,白班
T007,2025-05-08 13:00:00,2025-05-08 18:00:00,白班
T007,2025-05-10 08:00:00,2025-05-10 12:00:00,白班
T007,2025-05-10 13:00:00,2025-05-10 18:00:00,白班
T007,2025-05-10 18:30:00,2025-05-10 21:00:00,白班
T007,2025-05-11 08:00:00,2025-05-11 12:00:00,白班
T007,2025-05-11 13:00:00,2025-05-11 18:00:00,白班
T007,2025-05-11 18:30:00,2025-05-11 21:00:00,白班
T007,2025-05-13 08:00:00,2025-05-13 12:00:00,白班
T007,2025-05-13 13:00:00,2025-05-13 18:00:00,白班
T007,2025-05-13 18:30:00,2025-05-13 21:00:00,白班
T007,2025-05-14 08:00:00,2025-05-14 12:00:00,白班
T007,2025-05-14 13:00:00,2025-05-14 18:00:00,白班
T007,2025-05-15 08:00:00,2025-05-15 12:00:00,白班
T007,2025-05-15 13:00:00,2025-05-15 18:00:00,白班
T007,2025-05-17 08:00:00,2025-05-17 12:00:00,白班
T007,2025-05-17 13:00:00,2025-05-17 18:00:00,白班
T007,2025-05-18 08:00:00,2025-05-18 12:00:00,白班
T007,2025-05-18 13:00:00,2025-05-18 18:00:00,白班
T007,2025-05-20 08:00:00,2025-05-20 12:00:00,白班
T007,2025-05-20 13:00:00,2025-05-20 18:00:00,白班
T007,2025-05-21 08:00:00,2025-05-21 12:00:00,白班
T007,2025-05-21 13:00:00,2025-05-21 18:00:00,白班
T007,2025-05-22 08:00:00,2025-05-22 12:00:00,白班
T007,2025-05-22 13:00:00,2025-05-22 18:00:00,白班
T007,2025-05-24 08:00:00,2025-05-24 12:00:00,白班
T007,2025-05-24 13:00:00,2025-05-24 18:00:00,白班
T007,2025-05-25 08:00:00,2025-05-25 12:00:00,白班
T007,2025-05-25 13:00:00,2025-05-25 18:00:00,白班
T007,2025-05-27 08:00:00,2025-05-27 12:00:00,白班
T007,2025-05-27 13:00:00,2025-05-27 18:00:00,白班
T007,2025-05-28 08:00:00,2025-05-28 12:00:00,白班
T007,2025-05-28 13:00:00,2025-05-28 18:00:00,白班
T007,2025-05-29 08:00:00,2025-05-29 12:00:00,白班
T007,2025-05-29 13:00:00,2025-05-29 18:00:00,白班
T007,2025-05-31 08:00:00,2025-05-31 12:00:00,白班
T007,2025-05-31 13:00:00,2025-05-31 18:00:00,白班
T008,2025-05-06 08:00:00,2025-05-06 12:00:00,白班
T008,2025-05-06 13:00:00,2025-05-06 18:00:00,白班
T008,2025-05-07 08:00:00,2025-05-07 12:00:00,白班
T008,2025-05-07 13:00:00,2025-05-07 18:00:00,白班
T008,2025-05-08 08:00:00,2025-05-08 12:00:00,白班
T008,2025-05-08 13:00:00,2025-05-08 18:00:00,白班
T008,2025-05-10 08:00:00,2025-05-10 12:00:00,白班
T008,2025-05-10 13:00:00,2025-05-10 18:00:00,白班
T008,2025-05-10 18:30:00,2025-05-10 21:00:00,白班
T008,2025-05-11 08:00:00,2025-05-11 12:00:00,白班
T008,2025-05-11 13:00:00,2025-05-11 18:00:00,白班
T008,2025-05-11 18:30:00,2025-05-11 21:00:00,白班
T008,2025-05-13 08:00:00,2025-05-13 12:00:00,白班
T008,2025-05-13 13:00:00,2025-05-13 18:00:00,白班
T008,2025-05-13 18:30:00,2025-05-13 21:00:00,白班
T008,2025-05-14 08:00:00,2025-05-14 12:00:00,白班
T008,2025-05-14 13:00:00,2025-05-14 18:00:00,白班
T008,2025-05-15 08:00:00,2025-05-15 12:00:00,白班
T008,2025-05-15 13:00:00,2025-05-15 18:00:00,白班
T008,2025-05-17 08:00:00,2025-05-17 12:00:00,白班
T008,2025-05-17 13:00:00,2025-05-17 18:00:00,白班
T008,2025-05-18 08:00:00,2025-05-18 12:00:00,白班
T008,2025-05-18 13:00:00,2025-05-18 18:00:00,白班
T008,2025-05-20 08:00:00,2025-05-20 12:00:00,白班
T008,2025-05-20 13:00:00,2025-05-20 18:00:00,白班
T008,2025-05-21 08:00:00,2025-05-21 12:00:00,白班
T008,2025-05-21 13:00:00,2025-05-21 18:00:00,白班
T008,2025-05-22 08:00:00,2025-05-22 12:00:00,白班
T008,2025-05-22 13:00:00,2025-05-22 18:00:00,白班
T008,2025-05-24 08:00:00,2025-05-24 12:00:00,白班
T008,2025-05-24 13:00:00,2025-05-24 18:00:00,白班
T008,2025-05-25 08:00:00,2025-05-25 12:00:00,白班
T008,2025-05-25 13:00:00,2025-05-25 18:00:00,白班
T008,2025-05-27 08:00:00,2025-05-27 12:00:00,白班
T008,2025-05-27 13:00:00,2025-05-27 18:00:00,白班
T008,2025-05-28 08:00:00,2025-05-28 12:00:00,白班
T008,2025-05-28 13:00:00,2025-05-28 18:00:00,白班
T008,2025-05-29 08:00:00,2025-05-29 12:00:00,白班
T008,2025-05-29 13:00:00,2025-05-29 18:00:00,白班
T008,2025-05-31 08:00:00,2025-05-31 12:00:00,白班
T008,2025-05-31 13:00:00,2025-05-31 18:00:00,白班
T009,2025-05-06 08:00:00,2025-05-06 12:00:00,白班
T009,2025-05-06 13:00:00,2025-05-06 18:00:00,白班
T009,2025-05-07 08:00:00,2025-05-07 12:00:00,白班
T009,2025-05-07 13:00:00,2025-05-07 18:00:00,白班
T009,2025-05-08 08:00:00,2025-05-08 12:00:00,白班
T009,2025-05-08 13:00:00,2025-05-08 18:00:00,白班
T009,2025-05-09 08:00:00,2025-05-09 12:00:00,白班
T009,2025-05-09 13:00:00,2025-05-09 18:00:00,白班
T009,2025-05-09 18:30:00,2025-05-09 21:00:00,白班
T009,2025-05-11 08:00:00,2025-05-11 12:00:00,白班
T009,2025-05-11 13:00:00,2025-05-11 18:00:00,白班
T009,2025-05-11 18:30:00,2025-05-11 21:00:00,白班
T009,2025-05-13 08:00:00,2025-05-13 12:00:00,白班
T009,2025-05-13 13:00:00,2025-05-13 18:00:00,白班
T009,2025-05-13 18:30:00,2025-05-13 21:00:00,白班
T009,2025-05-14 08:00:00,2025-05-14 12:00:00,白班
T009,2025-05-14 13:00:00,2025-05-14 18:00:00,白班
T009,2025-05-15 08:00:00,2025-05-15 12:00:00,白班
T009,2025-05-15 13:00:00,2025-05-15 18:00:00,白班
T009,2025-05-16 08:00:00,2025-05-16 12:00:00,白班
T009,2025-05-16 13:00:00,2025-05-16 18:00:00,白班
T009,2025-05-18 08:00:00,2025-05-18 12:00:00,白班
T009,2025-05-18 13:00:00,2025-05-18 18:00:00,白班
T009,2025-05-20 08:00:00,2025-05-20 12:00:00,白班
T009,2025-05-20 13:00:00,2025-05-20 18:00:00,白班
T009,2025-05-21 08:00:00,2025-05-21 12:00:00,白班
T009,2025-05-21 13:00:00,2025-05-21 18:00:00,白班
T009,2025-05-22 08:00:00,2025-05-22 12:00:00,白班
T009,2025-05-22 13:00:00,2025-05-22 18:00:00,白班
T009,2025-05-23 08:00:00,2025-05-23 12:00:00,白班
T009,2025-05-23 13:00:00,2025-05-23 18:00:00,白班
T009,2025-05-25 08:00:00,2025-05-25 12:00:00,白班
T009,2025-05-25 13:00:00,2025-05-25 18:00:00,白班
T009,2025-05-27 08:00:00,2025-05-27 12:00:00,白班
T009,2025-05-27 13:00:00,2025-05-27 18:00:00,白班
T009,2025-05-28 08:00:00,2025-05-28 12:00:00,白班
T009,2025-05-28 13:00:00,2025-05-28 18:00:00,白班
T009,2025-05-29 08:00:00,2025-05-29 12:00:00,白班
T009,2025-05-29 13:00:00,2025-05-29 18:00:00,白班
T009,2025-05-30 08:00:00,2025-05-30 12:00:00,白班
T009,2025-05-30 13:00:00,2025-05-30 18:00:00,白班
T010,2025-05-06 08:00:00,2025-05-06 12:00:00,白班
T010,2025-05-06 13:00:00,2025-05-06 18:00:00,白班
T010,2025-05-07 08:00:00,2025-05-07 12:00:00,白班
T010,2025-05-07 13:00:00,2025-05-07 18:00:00,白班
T010,2025-05-08 08:00:00,2025-05-08 12:00:00,白班
T010,2025-05-08 13:00:00,2025-05-08 18:00:00,白班
T010,2025-05-09 08:00:00,2025-05-09 12:00:00,白班
T010,2025-05-09 13:00:00,2025-05-09 18:00:00,白班
T010,2025-05-09 18:30:00,2025-05-09 21:00:00,白班
T010,2025-05-11 08:00:00,2025-05-11 12:00:00,白班
T010,2025-05-11 13:00:00,2025-05-11 18:00:00,白班
T010,2025-05-11 18:30:00,2025-05-11 21:00:00,白班
T010,2025-05-13 08:00:00,2025-05-13 12:00:00,白班
T010,2025-05-13 13:00:00,2025-05-13 18:00:00,白班
T010,2025-05-13 18:30:00,2025-05-13 21:00:00,白班
T010,2025-05-14 08:00:00,2025-05-14 12:00:00,白班
T010,2025-05-14 13:00:00,2025-05-14 18:00:00,白班
T010,2025-05-15 08:00:00,2025-05-15 12:00:00,白班
T010,2025-05-15 13:00:00,2025-05-15 18:00:00,白班
T010,2025-05-16 08:00:00,2025-05-16 12:00:00,白班
T010,2025-05-16 13:00:00,2025-05-16 18:00:00,白班
T010,2025-05-18 08:00:00,2025-05-18 12:00:00,白班
T010,2025-05-18 13:00:00,2025-05-18 18:00:00,白班
T010,2025-05-20 08:00:00,2025-05-20 12:00:00,白班
T010,2025-05-20 13:00:00,2025-05-20 18:00:00,白班
T010,2025-05-21 08:00:00,2025-05-21 12:00:00,白班
T010,2025-05-21 13:00:00,2025-05-21 18:00:00,白班
T010,2025-05-22 08:00:00,2025-05-22 12:00:00,白班
T010,2025-05-22 13:00:00,2025-05-22 18:00:00,白班
T010,2025-05-23 08:00:00,2025-05-23 12:00:00,白班
T010,2025-05-23 13:00:00,2025-05-23 18:00:00,白班
T010,2025-05-25 08:00:00,2025-05-25 12:00:00,白班
T010,2025-05-25 13:00:00,2025-05-25 18:00:00,白班
T010,2025-05-27 08:00:00,2025-05-27 12:00:00,白班
T010,2025-05-27 13:00:00,2025-05-27 18:00:00,白班
T010,2025-05-28 08:00:00,2025-05-28 12:00:00,白班
T010,2025-05-28 13:00:00,2025-05-28 18:00:00,白班
T010,2025-05-29 08:00:00,2025-05-29 12:00:00,白班
T010,2025-05-29 13:00:00,2025-05-29 18:00:00,白班
T010,2025-05-30 08:00:00,2025-05-30 12:00:00,白班
T010,2025-05-30 13:00:00,2025-05-30 18:00:00,白班
