需求日期,需求量,订单号,工单号,工序号,产品号,工艺路线类型,瓶颈物料号
2025-05-09,144,11054,11054-2,2,3002,G2,
2025-05-09,144,11054,11054-3,3,3002,G2,
2025-05-09,94,10108,10108-1,1,3002,G2,4002
2025-05-09,94,10108,10108-2,2,3002,G2,
2025-05-09,94,10108,10108-3,3,3002,G2,
2025-05-09,54,10611,10611-1,1,3002,G2,4002
2025-05-09,54,10611,10611-2,2,3002,G2,
2025-05-09,54,10611,10611-3,3,3002,G2,
2025-05-09,193,10964,10964-1,1,3020,G2,4002
2025-05-09,193,10964,10964-2,2,3020,G2,
2025-05-09,193,10964,10964-3,3,3020,G2,
2025-05-09,201,10141,10141-1,1,3018,G2,4002
2025-05-09,201,10141,10141-2,2,3018,G2,
2025-05-09,201,10141,10141-3,3,3018,G2,
2025-05-09,51,10453,10453-1,1,3018,G2,4002
2025-05-09,51,10453,10453-2,2,3018,G2,
2025-05-09,51,10453,10453-3,3,3018,G2,
2025-05-09,102,11137,11137-1,1,3008,G3,
2025-05-09,102,11137,11137-2,2,3008,G3,
2025-05-09,102,11137,11137-3,3,3008,G3,
2025-05-09,102,11137,11137-4,4,3008,G3,
2025-05-09,364,10120,10120-1,1,3008,G3,
2025-05-09,364,10120,10120-2,2,3008,G3,
2025-05-09,364,10120,10120-3,3,3008,G3,
2025-05-09,364,10120,10120-4,4,3008,G3,
2025-05-09,149,10442,10442-1,1,3008,G3,
2025-05-09,149,10442,10442-2,2,3008,G3,
2025-05-09,149,10442,10442-3,3,3008,G3,
2025-05-09,149,10442,10442-4,4,3008,G3,
2025-05-09,234,10589,10589-1,1,3007,G3,
2025-05-09,234,10589,10589-2,2,3007,G3,
2025-05-09,234,10589,10589-3,3,3007,G3,
2025-05-09,234,10589,10589-4,4,3007,G3,
2025-05-09,210,10084,10084-1,1,3007,G3,
2025-05-09,210,10084,10084-2,2,3007,G3,
2025-05-09,210,10084,10084-3,3,3007,G3,
2025-05-09,210,10084,10084-4,4,3007,G3,
2025-05-09,173,10241,10241-1,1,3001,G3,
2025-05-09,173,10241,10241-2,2,3001,G3,
2025-05-09,173,10241,10241-3,3,3001,G3,
2025-05-09,173,10241,10241-4,4,3001,G3,
2025-05-09,357,10015,10015-1,1,3001,G3,
2025-05-09,357,10015,10015-2,2,3001,G3,
2025-05-09,357,10015,10015-3,3,3001,G3,
2025-05-09,357,10015,10015-4,4,3001,G3,
2025-05-09,170,10808,10808-1,1,3001,G3,
2025-05-09,170,10808,10808-2,2,3001,G3,
2025-05-09,170,10808,10808-3,3,3001,G3,
2025-05-09,170,10808,10808-4,4,3001,G3,
2025-05-09,360,10472,10472-1,1,3009,G3,
2025-05-09,360,10472,10472-2,2,3009,G3,
2025-05-09,360,10472,10472-3,3,3009,G3,
2025-05-09,360,10472,10472-4,4,3009,G3,
2025-05-09,244,10784,10784-1,1,3009,G3,
2025-05-09,244,10784,10784-2,2,3009,G3,
2025-05-09,244,10784,10784-3,3,3009,G3,
2025-05-09,244,10784,10784-4,4,3009,G3,
2025-05-09,230,10339,10339-1,1,3009,G3,
2025-05-09,230,10339,10339-2,2,3009,G3,
2025-05-09,230,10339,10339-3,3,3009,G3,
2025-05-09,230,10339,10339-4,4,3009,G3,
2025-05-09,121,11232,11232-1,1,3012,G3,
2025-05-09,121,11232,11232-2,2,3012,G3,
2025-05-09,121,11232,11232-3,3,3012,G3,
2025-05-09,121,11232,11232-4,4,3012,G3,
2025-05-09,106,10260,10260-1,1,3012,G3,
2025-05-09,106,10260,10260-2,2,3012,G3,
2025-05-09,106,10260,10260-3,3,3012,G3,
2025-05-09,106,10260,10260-4,4,3012,G3,
2025-05-09,309,11036,11036-1,1,3012,G3,
2025-05-09,309,11036,11036-2,2,3012,G3,
2025-05-09,309,11036,11036-3,3,3012,G3,
2025-05-09,309,11036,11036-4,4,3012,G3,
2025-05-09,199,10888,10888-1,1,3013,G4,
2025-05-09,199,10888,10888-2,2,3013,G4,
2025-05-09,199,10888,10888-3,3,3013,G4,
2025-05-09,199,10888,10888-4,4,3013,G4,
2025-05-09,344,11233,11233-1,1,3013,G4,
2025-05-09,344,11233,11233-2,2,3013,G4,
2025-05-09,344,11233,11233-3,3,3013,G4,
2025-05-09,344,11233,11233-4,4,3013,G4,
2025-05-09,154,10624,10624-1,1,3010,G4,
2025-05-09,154,10624,10624-2,2,3010,G4,
2025-05-09,154,10624,10624-3,3,3010,G4,
2025-05-09,154,10624,10624-4,4,3010,G4,
2025-05-09,305,11497,11497-1,1,3010,G4,
2025-05-09,305,11497,11497-2,2,3010,G4,
2025-05-09,305,11497,11497-3,3,3010,G4,
2025-05-09,305,11497,11497-4,4,3010,G4,
2025-05-09,73,10001,10001-1,1,3016,G4,
2025-05-09,73,10001,10001-2,2,3016,G4,
2025-05-09,73,10001,10001-3,3,3016,G4,
2025-05-09,73,10001,10001-4,4,3016,G4,
2025-05-09,296,10030,10030-1,1,3006,G4,
2025-05-09,296,10030,10030-2,2,3006,G4,
2025-05-09,296,10030,10030-3,3,3006,G4,
2025-05-09,296,10030,10030-4,4,3006,G4,
2025-05-09,136,11213,11213-1,1,3006,G4,
2025-05-09,136,11213,11213-2,2,3006,G4,
2025-05-09,136,11213,11213-3,3,3006,G4,
2025-05-09,136,11213,11213-4,4,3006,G4,
2025-05-09,88,10227,10227-1,1,3006,G4,
2025-05-09,88,10227,10227-2,2,3006,G4,
2025-05-09,88,10227,10227-3,3,3006,G4,
2025-05-09,88,10227,10227-4,4,3006,G4,
2025-05-09,247,11255,11255-1,1,3014,G4,
2025-05-09,247,11255,11255-2,2,3014,G4,
2025-05-09,247,11255,11255-3,3,3014,G4,
2025-05-09,247,11255,11255-4,4,3014,G4,
2025-05-10,300,10900,10900-1,1,3015,G1,4001
2025-05-10,300,10900,10900-2,2,3015,G1,
2025-05-10,300,10900,10900-3,3,3015,G1,
2025-05-10,369,10311,10311-1,1,3005,G1,4001
2025-05-10,369,10311,10311-2,2,3005,G1,
2025-05-10,369,10311,10311-3,3,3005,G1,
2025-05-10,208,10704,10704-1,1,3005,G1,4001
2025-05-10,208,10704,10704-2,2,3005,G1,
2025-05-10,208,10704,10704-3,3,3005,G1,
2025-05-10,371,10576,10576-1,1,3005,G1,4001
2025-05-10,371,10576,10576-2,2,3005,G1,
2025-05-10,371,10576,10576-3,3,3005,G1,
2025-05-10,217,11261,11261-1,1,3017,G1,4001
2025-05-10,217,11261,11261-2,2,3017,G1,
2025-05-10,217,11261,11261-3,3,3017,G1,
2025-05-10,124,10013,10013-1,1,3017,G1,4001
2025-05-10,124,10013,10013-2,2,3017,G1,
2025-05-10,124,10013,10013-3,3,3017,G1,
2025-05-10,196,11294,11294-1,1,3019,G1,4001
2025-05-10,196,11294,11294-2,2,3019,G1,
2025-05-10,196,11294,11294-3,3,3019,G1,
2025-05-10,291,10988,10988-1,1,3004,G1,4001
2025-05-10,291,10988,10988-2,2,3004,G1,
2025-05-10,291,10988,10988-3,3,3004,G1,
2025-05-10,270,10243,10243-1,1,3004,G1,4001
2025-05-10,270,10243,10243-2,2,3004,G1,
2025-05-10,270,10243,10243-3,3,3004,G1,
2025-05-10,147,11140,11140-1,1,3004,G1,4001
2025-05-10,147,11140,11140-2,2,3004,G1,
2025-05-10,147,11140,11140-3,3,3004,G1,
2025-05-10,112,10265,10265-1,1,3003,G2,4002
2025-05-10,112,10265,10265-2,2,3003,G2,
2025-05-10,112,10265,10265-3,3,3003,G2,
2025-05-10,376,11439,11439-1,1,3011,G2,4002
2025-05-10,376,11439,11439-2,2,3011,G2,
2025-05-10,376,11439,11439-3,3,3011,G2,
2025-05-10,208,10471,10471-1,1,3002,G2,4002
2025-05-10,208,10471,10471-2,2,3002,G2,
2025-05-10,208,10471,10471-3,3,3002,G2,
2025-05-10,173,11387,11387-1,1,3020,G2,4002
2025-05-10,173,11387,11387-2,2,3020,G2,
2025-05-10,173,11387,11387-3,3,3020,G2,
2025-05-10,322,10239,10239-1,1,3020,G2,4002
2025-05-10,322,10239,10239-2,2,3020,G2,
2025-05-10,322,10239,10239-3,3,3020,G2,
2025-05-10,341,11133,11133-1,1,3020,G2,4002
2025-05-10,341,11133,11133-2,2,3020,G2,
2025-05-10,341,11133,11133-3,3,3020,G2,
2025-05-10,379,10701,10701-1,1,3018,G2,4002
2025-05-10,379,10701,10701-2,2,3018,G2,
2025-05-10,379,10701,10701-3,3,3018,G2,
2025-05-10,264,10542,10542-1,1,3018,G2,4002
2025-05-10,264,10542,10542-2,2,3018,G2,
2025-05-10,264,10542,10542-3,3,3018,G2,
2025-05-10,50,11171,11171-1,1,3008,G3,
2025-05-10,50,11171,11171-2,2,3008,G3,
2025-05-10,50,11171,11171-3,3,3008,G3,
2025-05-10,50,11171,11171-4,4,3008,G3,
2025-05-10,252,10619,10619-1,1,3007,G3,
2025-05-10,252,10619,10619-2,2,3007,G3,
2025-05-10,252,10619,10619-3,3,3007,G3,
2025-05-10,252,10619,10619-4,4,3007,G3,
2025-05-10,298,11445,11445-1,1,3001,G3,
2025-05-10,298,11445,11445-2,2,3001,G3,
2025-05-10,298,11445,11445-3,3,3001,G3,
2025-05-10,298,11445,11445-4,4,3001,G3,
2025-05-10,178,11158,11158-1,1,3009,G3,
2025-05-10,178,11158,11158-2,2,3009,G3,
2025-05-10,178,11158,11158-3,3,3009,G3,
2025-05-10,178,11158,11158-4,4,3009,G3,
2025-05-10,91,11068,11068-1,1,3009,G3,
2025-05-10,91,11068,11068-2,2,3009,G3,
2025-05-10,91,11068,11068-3,3,3009,G3,
2025-05-10,91,11068,11068-4,4,3009,G3,
2025-05-10,198,11273,11273-1,1,3009,G3,
2025-05-10,198,11273,11273-2,2,3009,G3,
2025-05-10,198,11273,11273-3,3,3009,G3,
2025-05-10,198,11273,11273-4,4,3009,G3,
2025-05-10,117,11161,11161-1,1,3012,G3,
2025-05-10,117,11161,11161-2,2,3012,G3,
2025-05-10,117,11161,11161-3,3,3012,G3,
2025-05-10,117,11161,11161-4,4,3012,G3,
2025-05-10,54,10185,10185-1,1,3012,G3,
2025-05-10,54,10185,10185-2,2,3012,G3,
2025-05-10,54,10185,10185-3,3,3012,G3,
2025-05-10,54,10185,10185-4,4,3012,G3,
2025-05-10,346,11203,11203-1,1,3013,G4,
2025-05-10,346,11203,11203-2,2,3013,G4,
2025-05-10,346,11203,11203-3,3,3013,G4,
2025-05-10,346,11203,11203-4,4,3013,G4,
2025-05-10,173,10524,10524-1,1,3013,G4,
2025-05-10,173,10524,10524-2,2,3013,G4,
2025-05-10,173,10524,10524-3,3,3013,G4,
2025-05-10,173,10524,10524-4,4,3013,G4,
2025-05-10,147,10790,10790-1,1,3013,G4,
2025-05-10,147,10790,10790-2,2,3013,G4,
2025-05-10,147,10790,10790-3,3,3013,G4,
2025-05-10,147,10790,10790-4,4,3013,G4,
2025-05-10,171,11031,11031-1,1,3010,G4,
2025-05-10,171,11031,11031-2,2,3010,G4,
2025-05-10,171,11031,11031-3,3,3010,G4,
2025-05-10,171,11031,11031-4,4,3010,G4,
2025-05-10,286,11357,11357-1,1,3010,G4,
2025-05-10,286,11357,11357-2,2,3010,G4,
2025-05-10,286,11357,11357-3,3,3010,G4,
2025-05-10,286,11357,11357-4,4,3010,G4,
2025-05-10,131,10526,10526-1,1,3016,G4,
2025-05-10,131,10526,10526-2,2,3016,G4,
2025-05-10,131,10526,10526-3,3,3016,G4,
2025-05-10,131,10526,10526-4,4,3016,G4,
2025-05-10,116,11369,11369-1,1,3016,G4,
2025-05-10,116,11369,11369-2,2,3016,G4,
2025-05-10,116,11369,11369-3,3,3016,G4,
2025-05-10,116,11369,11369-4,4,3016,G4,
2025-05-10,94,11222,11222-1,1,3006,G4,
2025-05-10,94,11222,11222-2,2,3006,G4,
2025-05-10,94,11222,11222-3,3,3006,G4,
2025-05-10,94,11222,11222-4,4,3006,G4,
2025-05-10,92,11454,11454-1,1,3014,G4,
2025-05-10,92,11454,11454-2,2,3014,G4,
2025-05-10,92,11454,11454-3,3,3014,G4,
2025-05-10,92,11454,11454-4,4,3014,G4,
2025-05-10,140,10657,10657-1,1,3014,G4,
2025-05-10,140,10657,10657-2,2,3014,G4,
2025-05-10,140,10657,10657-3,3,3014,G4,
2025-05-10,140,10657,10657-4,4,3014,G4,
2025-05-10,298,10974,10974-1,1,3014,G4,
2025-05-10,298,10974,10974-2,2,3014,G4,
2025-05-10,298,10974,10974-3,3,3014,G4,
2025-05-10,298,10974,10974-4,4,3014,G4,
2025-05-11,127,11190,11190-1,1,3015,G1,4001
2025-05-11,127,11190,11190-2,2,3015,G1,
2025-05-11,127,11190,11190-3,3,3015,G1,
2025-05-11,274,11005,11005-1,1,3015,G1,4001
2025-05-11,274,11005,11005-2,2,3015,G1,
2025-05-11,274,11005,11005-3,3,3015,G1,
2025-05-11,364,10096,10096-1,1,3015,G1,4001
2025-05-11,364,10096,10096-2,2,3015,G1,
2025-05-11,364,10096,10096-3,3,3015,G1,
2025-05-11,335,10133,10133-1,1,3005,G1,4001
2025-05-11,335,10133,10133-2,2,3005,G1,
2025-05-11,335,10133,10133-3,3,3005,G1,
2025-05-11,387,11328,11328-1,1,3005,G1,4001
2025-05-11,387,11328,11328-2,2,3005,G1,
2025-05-11,387,11328,11328-3,3,3005,G1,
2025-05-11,154,10044,10044-1,1,3005,G1,4001
2025-05-11,154,10044,10044-2,2,3005,G1,
2025-05-11,154,10044,10044-3,3,3005,G1,
2025-05-11,66,10620,10620-1,1,3017,G1,4001
2025-05-11,66,10620,10620-2,2,3017,G1,
2025-05-11,66,10620,10620-3,3,3017,G1,
2025-05-11,172,10739,10739-1,1,3019,G1,4001
2025-05-11,172,10739,10739-2,2,3019,G1,
2025-05-11,172,10739,10739-3,3,3019,G1,
2025-05-11,267,10404,10404-1,1,3019,G1,4001
2025-05-11,267,10404,10404-2,2,3019,G1,
2025-05-11,267,10404,10404-3,3,3019,G1,
2025-05-11,52,10479,10479-1,1,3019,G1,4001
2025-05-11,52,10479,10479-2,2,3019,G1,
2025-05-11,52,10479,10479-3,3,3019,G1,
2025-05-11,353,10965,10965-1,1,3004,G1,4001
2025-05-11,353,10965,10965-2,2,3004,G1,
2025-05-11,353,10965,10965-3,3,3004,G1,
2025-05-11,207,10421,10421-1,1,3003,G2,4002
2025-05-11,207,10421,10421-2,2,3003,G2,
2025-05-11,207,10421,10421-3,3,3003,G2,
2025-05-11,344,10896,10896-1,1,3003,G2,4002
2025-05-11,344,10896,10896-2,2,3003,G2,
2025-05-11,344,10896,10896-3,3,3003,G2,
2025-05-11,328,10060,10060-1,1,3003,G2,4002
2025-05-11,328,10060,10060-2,2,3003,G2,
2025-05-11,328,10060,10060-3,3,3003,G2,
2025-05-11,173,10257,10257-1,1,3011,G2,4002
2025-05-11,173,10257,10257-2,2,3011,G2,
2025-05-11,173,10257,10257-3,3,3011,G2,
2025-05-11,105,10256,10256-1,1,3011,G2,4002
2025-05-11,105,10256,10256-2,2,3011,G2,
2025-05-11,105,10256,10256-3,3,3011,G2,
2025-05-11,67,10388,10388-1,1,3002,G2,4002
2025-05-11,67,10388,10388-2,2,3002,G2,
2025-05-11,67,10388,10388-3,3,3002,G2,
2025-05-11,332,10708,10708-1,1,3002,G2,4002
2025-05-11,332,10708,10708-2,2,3002,G2,
2025-05-11,332,10708,10708-3,3,3002,G2,
2025-05-11,58,10662,10662-1,1,3020,G2,4002
2025-05-11,58,10662,10662-2,2,3020,G2,
2025-05-11,58,10662,10662-3,3,3020,G2,
2025-05-11,293,10714,10714-1,1,3020,G2,4002
2025-05-11,293,10714,10714-2,2,3020,G2,
2025-05-11,293,10714,10714-3,3,3020,G2,
2025-05-11,236,10029,10029-1,1,3020,G2,4002
2025-05-11,236,10029,10029-2,2,3020,G2,
2025-05-11,236,10029,10029-3,3,3020,G2,
2025-05-11,156,11274,11274-1,1,3018,G2,4002
2025-05-11,156,11274,11274-2,2,3018,G2,
2025-05-11,156,11274,11274-3,3,3018,G2,
2025-05-11,52,11212,11212-1,1,3008,G3,
2025-05-11,52,11212,11212-2,2,3008,G3,
2025-05-11,52,11212,11212-3,3,3008,G3,
2025-05-11,52,11212,11212-4,4,3008,G3,
2025-05-11,162,10949,10949-1,1,3008,G3,
2025-05-11,162,10949,10949-2,2,3008,G3,
2025-05-11,162,10949,10949-3,3,3008,G3,
2025-05-11,162,10949,10949-4,4,3008,G3,
2025-05-11,327,11108,11108-1,1,3007,G3,
2025-05-11,327,11108,11108-2,2,3007,G3,
2025-05-11,327,11108,11108-3,3,3007,G3,
2025-05-11,327,11108,11108-4,4,3007,G3,
2025-05-11,232,10979,10979-1,1,3007,G3,
2025-05-11,232,10979,10979-2,2,3007,G3,
2025-05-11,232,10979,10979-3,3,3007,G3,
2025-05-11,232,10979,10979-4,4,3007,G3,
2025-05-11,52,11157,11157-1,1,3001,G3,
2025-05-11,52,11157,11157-2,2,3001,G3,
2025-05-11,52,11157,11157-3,3,3001,G3,
2025-05-11,52,11157,11157-4,4,3001,G3,
2025-05-11,309,10228,10228-1,1,3001,G3,
2025-05-11,309,10228,10228-2,2,3001,G3,
2025-05-11,309,10228,10228-3,3,3001,G3,
2025-05-11,309,10228,10228-4,4,3001,G3,
2025-05-11,303,10289,10289-1,1,3009,G3,
2025-05-11,303,10289,10289-2,2,3009,G3,
2025-05-11,303,10289,10289-3,3,3009,G3,
2025-05-11,303,10289,10289-4,4,3009,G3,
2025-05-11,181,10997,10997-1,1,3009,G3,
2025-05-11,181,10997,10997-2,2,3009,G3,
2025-05-11,181,10997,10997-3,3,3009,G3,
2025-05-11,181,10997,10997-4,4,3009,G3,
2025-05-11,51,11120,11120-1,1,3012,G3,
2025-05-11,51,11120,11120-2,2,3012,G3,
2025-05-11,51,11120,11120-3,3,3012,G3,
2025-05-11,51,11120,11120-4,4,3012,G3,
