订单号,工单号,工序号,设备号,产品号,开始时间,结束时间
10822,10822-2,2,T006,3013,2025-05-06 10:16:25,2025-05-06 11:24:36
10201,10201-2,2,T008,3013,2025-05-06 10:17:28,2025-05-06 11:15:12
10129,10129-3,3,T005,3019,2025-05-06 10:18:24,2025-05-06 10:37:18
10496,10496-2,2,T003,3015,2025-05-06 10:21:13,2025-05-06 10:49:05
10400,10400-2,2,T007,3008,2025-05-06 10:24:57,2025-05-06 11:17:17
11077,11077-1,1,T004,3001,2025-05-06 10:32:00,2025-05-06 10:55:30
11197,11197-3,3,T005,3015,2025-05-06 10:37:18,2025-05-06 11:09:24
10497,10497-1,1,T009,3006,2025-05-06 10:41:36,2025-05-06 11:29:00
11034,11034-2,2,T010,3005,2025-05-06 10:47:51,2025-05-06 11:18:50
10292,10292-2,2,T003,3015,2025-05-06 10:49:05,2025-05-06 11:12:55
10387,10387-3,3,T004,3005,2025-05-06 10:55:30,2025-05-06 11:19:33
10108,10108-1,1,T005,3002,2025-05-06 11:09:24,2025-05-06 11:28:38
T003,T003-1,1,T003,8888,2025-05-06 11:12:55,2025-05-06 11:42:55
10082,10082-1,1,T008,3015,2025-05-06 11:15:12,2025-05-06 11:27:54
10479,10479-1,1,T007,3019,2025-05-06 11:17:17,2025-05-06 11:28:05
T010,T010-1,1,T010,8888,2025-05-06 11:18:50,2025-05-06 11:48:50
11171,11171-1,1,T004,3008,2025-05-06 11:19:33,2025-05-06 11:29:53
T007,T007-1,1,T007,8888,2025-05-06 11:29:59,2025-05-06 11:59:59
T005,T005-1,1,T005,8888,2025-05-06 11:29:59,2025-05-06 11:59:59
T004,T004-1,1,T004,8888,2025-05-06 11:29:59,2025-05-06 11:59:59
T006,T006-1,1,T006,8888,2025-05-06 11:29:59,2025-05-06 11:59:59
T009,T009-1,1,T009,8888,2025-05-06 11:29:59,2025-05-06 11:59:59
T008,T008-1,1,T008,8888,2025-05-06 11:29:59,2025-05-06 11:59:59
10082,10082-2,2,T003,3015,2025-05-06 11:42:55,2025-05-06 11:58:52
11171,11171-2,2,T010,3008,2025-05-06 11:48:50,2025-05-06 11:58:20
11315,11315-2,2,T008,3014,2025-05-06 13:00:00,2025-05-06 14:08:37
10822,10822-3,3,T003,3013,2025-05-06 13:00:00,2025-05-06 14:17:12
10588,10588-2,2,T007,3012,2025-05-06 13:00:00,2025-05-06 13:45:50
10400,10400-3,3,T005,3008,2025-05-06 13:00:00,2025-05-06 13:48:20
10105,10105-2,2,T006,3020,2025-05-06 13:00:00,2025-05-06 14:14:38
11004,11004-1,1,T004,3009,2025-05-06 13:00:00,2025-05-06 14:00:50
11270,11270-2,2,T010,3008,2025-05-06 13:00:00,2025-05-06 13:57:27
11112,11112-1,1,T009,3016,2025-05-06 13:00:00,2025-05-06 13:57:24
10588,10588-3,3,T007,3012,2025-05-06 13:45:50,2025-05-06 14:29:39
10400,10400-4,4,T005,3008,2025-05-06 13:48:20,2025-05-06 14:25:24
10777,10777-1,1,T009,3010,2025-05-06 13:57:24,2025-05-06 14:50:00
11148,11148-1,1,T010,3010,2025-05-06 13:57:27,2025-05-06 14:38:39
10309,10309-1,1,T004,3009,2025-05-06 14:00:50,2025-05-06 14:40:10
10653,10653-2,2,T008,3014,2025-05-06 14:08:37,2025-05-06 15:07:50
10438,10438-2,2,T006,3020,2025-05-06 14:14:38,2025-05-06 14:53:51
10201,10201-3,3,T003,3013,2025-05-06 14:17:12,2025-05-06 15:18:00
11270,11270-3,3,T005,3008,2025-05-06 14:25:24,2025-05-06 15:29:14
11077,11077-2,2,T007,3001,2025-05-06 14:29:39,2025-05-06 14:53:09
10531,10531-1,1,T010,3010,2025-05-06 14:38:39,2025-05-06 14:55:39
10354,10354-1,1,T004,3009,2025-05-06 14:40:10,2025-05-06 14:59:30
10822,10822-4,4,T009,3013,2025-05-06 14:50:00,2025-05-06 16:07:12
11077,11077-3,3,T007,3001,2025-05-06 14:53:09,2025-05-06 15:16:48
10755,10755-2,2,T006,3020,2025-05-06 14:53:51,2025-05-06 15:11:11
10105,10105-3,3,T010,3020,2025-05-06 14:55:39,2025-05-06 15:57:25
11034,11034-3,3,T004,3005,2025-05-06 14:59:30,2025-05-06 15:22:57
11112,11112-2,2,T008,3016,2025-05-06 15:07:50,2025-05-06 15:57:57
10792,10792-2,2,T006,3018,2025-05-06 15:11:11,2025-05-06 16:21:52
10438,10438-3,3,T007,3020,2025-05-06 15:16:48,2025-05-06 15:48:58
10755,10755-3,3,T003,3020,2025-05-06 15:18:00,2025-05-06 15:35:20
10766,10766-1,1,T004,3007,2025-05-06 15:22:57,2025-05-06 16:14:57
11270,11270-4,4,T005,3008,2025-05-06 15:29:14,2025-05-06 16:20:18
11315,11315-3,3,T003,3014,2025-05-06 15:35:20,2025-05-06 16:46:44
11004,11004-2,2,T007,3009,2025-05-06 15:48:58,2025-05-06 16:48:48
10555,10555-1,1,T010,3006,2025-05-06 15:57:25,2025-05-06 16:10:37
10777,10777-2,2,T008,3010,2025-05-06 15:57:57,2025-05-06 16:46:20
10201,10201-4,4,T009,3013,2025-05-06 16:07:12,2025-05-06 17:08:00
10496,10496-3,3,T010,3015,2025-05-06 16:10:37,2025-05-06 16:32:53
10130,10130-1,1,T004,3007,2025-05-06 16:14:57,2025-05-06 16:54:17
10588,10588-4,4,T005,3012,2025-05-06 16:20:18,2025-05-06 16:54:10
10188,10188-2,2,T006,3018,2025-05-06 16:21:52,2025-05-06 16:55:53
10292,10292-3,3,T010,3015,2025-05-06 16:32:53,2025-05-06 16:50:13
11148,11148-2,2,T008,3010,2025-05-06 16:46:20,2025-05-06 17:20:26
10653,10653-3,3,T003,3014,2025-05-06 16:46:44,2025-05-06 17:51:20
11004,11004-3,3,T007,3009,2025-05-06 16:48:48,2025-05-06 17:50:13
10766,10766-2,2,T010,3007,2025-05-06 16:50:13,2025-05-06 17:36:19
11077,11077-4,4,T005,3001,2025-05-06 16:54:10,2025-05-06 17:13:22
10486,10486-1,1,T004,3007,2025-05-06 16:54:17,2025-05-06 17:06:37
10484,10484-2,2,T006,3013,2025-05-06 16:55:53,2025-05-06 17:24:06
10589,10589-1,1,T004,3007,2025-05-06 17:06:37,2025-05-06 17:45:37
10888,10888-1,1,T009,3013,2025-05-06 17:08:00,2025-05-06 17:47:48
10082,10082-3,3,T005,3015,2025-05-06 17:13:22,2025-05-06 17:32:25
10531,10531-2,2,T008,3010,2025-05-06 17:20:26,2025-05-06 17:36:01
10555,10555-2,2,T006,3006,2025-05-06 17:24:06,2025-05-06 17:38:22
11171,11171-3,3,T005,3008,2025-05-06 17:32:25,2025-05-06 17:46:45
10486,10486-2,2,T010,3007,2025-05-06 17:36:19,2025-05-06 17:47:25
10479,10479-2,2,T006,3019,2025-05-06 17:38:22,2025-05-06 17:51:02
10185,10185-1,1,T004,3012,2025-05-06 17:45:37,2025-05-06 17:57:37
11171,11171-4,4,T005,3008,2025-05-06 17:46:45,2025-05-06 17:53:25
11315,11315-4,4,T005,3014,2025-05-07 08:00:00,2025-05-07 08:56:03
10130,10130-2,2,T010,3007,2025-05-07 08:00:00,2025-05-07 08:35:24
10309,10309-2,2,T007,3009,2025-05-07 08:00:00,2025-05-07 08:39:20
10264,10264-1,1,T008,3002,2025-05-07 08:00:00,2025-05-07 08:41:47
11152,11152-1,1,T009,3017,2025-05-07 08:00:00,2025-05-07 08:34:24
10497,10497-2,2,T006,3006,2025-05-07 08:00:00,2025-05-07 08:45:47
10414,10414-2,2,T001,3011,2025-05-07 08:00:00,2025-05-07 08:50:03
11112,11112-3,3,T002,3016,2025-05-07 08:00:00,2025-05-07 08:47:07
10876,10876-1,1,T009,3017,2025-05-07 08:34:24,2025-05-07 09:03:21
10354,10354-2,2,T010,3009,2025-05-07 08:35:24,2025-05-07 08:54:48
10309,10309-3,3,T007,3009,2025-05-07 08:39:20,2025-05-07 09:22:36
10302,10302-1,1,T008,3018,2025-05-07 08:41:47,2025-05-07 09:08:43
11152,11152-2,2,T006,3017,2025-05-07 08:45:47,2025-05-07 09:21:27
10777,10777-3,3,T002,3010,2025-05-07 08:47:07,2025-05-07 09:35:30
10264,10264-2,2,T001,3002,2025-05-07 08:50:03,2025-05-07 09:40:04
10792,10792-3,3,T010,3018,2025-05-07 08:54:48,2025-05-07 09:57:55
10653,10653-4,4,T005,3014,2025-05-07 08:56:03,2025-05-07 09:44:30
11112,11112-4,4,T009,3016,2025-05-07 09:03:21,2025-05-07 09:57:45
11004,11004-4,4,T008,3009,2025-05-07 09:08:43,2025-05-07 10:08:33
11152,11152-3,3,T006,3017,2025-05-07 09:21:27,2025-05-07 09:57:23
10354,10354-3,3,T007,3009,2025-05-07 09:22:36,2025-05-07 09:43:52
11148,11148-3,3,T002,3010,2025-05-07 09:35:30,2025-05-07 10:09:36
10302,10302-2,2,T001,3018,2025-05-07 09:40:04,2025-05-07 10:11:32
10264,10264-3,3,T007,3002,2025-05-07 09:43:52,2025-05-07 10:23:02
10766,10766-3,3,T005,3007,2025-05-07 09:44:30,2025-05-07 10:36:30
10876,10876-2,2,T006,3017,2025-05-07 09:57:23,2025-05-07 10:29:33
10777,10777-4,4,T009,3010,2025-05-07 09:57:45,2025-05-07 10:50:21
10188,10188-3,3,T010,3018,2025-05-07 09:57:55,2025-05-07 10:26:42
10309,10309-4,4,T008,3009,2025-05-07 10:08:33,2025-05-07 10:47:53
10531,10531-3,3,T002,3010,2025-05-07 10:09:36,2025-05-07 10:25:11
10120,10120-1,1,T001,3008,2025-05-07 10:11:32,2025-05-07 10:49:56
10302,10302-3,3,T007,3018,2025-05-07 10:23:02,2025-05-07 10:47:42
11374,11374-1,1,T002,3003,2025-05-07 10:25:11,2025-05-07 10:56:35
10414,10414-3,3,T010,3011,2025-05-07 10:26:42,2025-05-07 11:15:03
10876,10876-3,3,T006,3017,2025-05-07 10:29:33,2025-05-07 11:04:56
10130,10130-3,3,T005,3007,2025-05-07 10:36:30,2025-05-07 11:15:50
10486,10486-3,3,T007,3007,2025-05-07 10:47:42,2025-05-07 11:04:16
10354,10354-4,4,T008,3009,2025-05-07 10:47:53,2025-05-07 11:07:13
10442,10442-1,1,T001,3008,2025-05-07 10:49:56,2025-05-07 11:04:50
11148,11148-4,4,T009,3010,2025-05-07 10:50:21,2025-05-07 11:27:33
10555,10555-3,3,T002,3006,2025-05-07 10:56:35,2025-05-07 11:10:51
11053,11053-1,1,T007,3005,2025-05-07 11:04:16,2025-05-07 11:29:37
11137,11137-1,1,T001,3008,2025-05-07 11:04:50,2025-05-07 11:15:02
10108,10108-2,2,T006,3002,2025-05-07 11:04:56,2025-05-07 11:27:18
10486,10486-4,4,T008,3007,2025-05-07 11:07:13,2025-05-07 11:23:33
10227,10227-1,1,T002,3006,2025-05-07 11:10:51,2025-05-07 11:28:27
10001,10001-1,1,T001,3016,2025-05-07 11:15:02,2025-05-07 11:29:12
10185,10185-2,2,T010,3012,2025-05-07 11:15:03,2025-05-07 11:25:09
10555,10555-4,4,T005,3006,2025-05-07 11:15:50,2025-05-07 11:27:14
T010,T010-1,1,T010,8888,2025-05-07 11:29:59,2025-05-07 11:59:59
T002,T002-1,1,T002,8888,2025-05-07 11:29:59,2025-05-07 11:59:59
T007,T007-1,1,T007,8888,2025-05-07 11:29:59,2025-05-07 11:59:59
T001,T001-1,1,T001,8888,2025-05-07 11:29:59,2025-05-07 11:59:59
T006,T006-1,1,T006,8888,2025-05-07 11:29:59,2025-05-07 11:59:59
T008,T008-1,1,T008,8888,2025-05-07 11:29:59,2025-05-07 11:59:59
T009,T009-1,1,T009,8888,2025-05-07 11:29:59,2025-05-07 11:59:59
T005,T005-1,1,T005,8888,2025-05-07 11:29:59,2025-05-07 11:59:59
10888,10888-2,2,T006,3013,2025-05-07 13:00:00,2025-05-07 13:38:29
10120,10120-2,2,T007,3008,2025-05-07 13:00:00,2025-05-07 14:02:40
11497,11497-1,1,T010,3010,2025-05-07 13:00:00,2025-05-07 14:04:00
10130,10130-4,4,T008,3007,2025-05-07 13:00:00,2025-05-07 13:39:20
10497,10497-3,3,T002,3006,2025-05-07 13:00:00,2025-05-07 13:39:47
10766,10766-4,4,T005,3007,2025-05-07 13:00:00,2025-05-07 13:44:12
10531,10531-4,4,T009,3010,2025-05-07 13:00:00,2025-05-07 13:17:00
11374,11374-2,2,T001,3003,2025-05-07 13:00:00,2025-05-07 13:48:09
10624,10624-1,1,T009,3010,2025-05-07 13:17:00,2025-05-07 13:47:48
11053,11053-2,2,T006,3005,2025-05-07 13:38:29,2025-05-07 14:06:19
10879,10879-1,1,T008,3003,2025-05-07 13:39:20,2025-05-07 14:32:29
10484,10484-3,3,T002,3013,2025-05-07 13:39:47,2025-05-07 14:11:00
10497,10497-4,4,T005,3006,2025-05-07 13:44:12,2025-05-07 14:19:45
10781,10781-1,1,T009,3004,2025-05-07 13:47:48,2025-05-07 14:29:48
10015,10015-1,1,T001,3001,2025-05-07 13:48:09,2025-05-07 14:25:51
11374,11374-3,3,T007,3003,2025-05-07 14:02:40,2025-05-07 14:43:10
10108,10108-3,3,T010,3002,2025-05-07 14:04:00,2025-05-07 14:23:14
11053,11053-3,3,T006,3005,2025-05-07 14:06:19,2025-05-07 14:33:38
10888,10888-3,3,T002,3013,2025-05-07 14:11:00,2025-05-07 14:47:29
10484,10484-4,4,T005,3013,2025-05-07 14:19:45,2025-05-07 14:46:12
10030,10030-1,1,T010,3006,2025-05-07 14:23:14,2025-05-07 15:24:26
10241,10241-1,1,T001,3001,2025-05-07 14:25:51,2025-05-07 14:43:09
10535,10535-1,1,T009,3019,2025-05-07 14:29:48,2025-05-07 15:04:57
10441,10441-1,1,T008,3003,2025-05-07 14:32:29,2025-05-07 14:49:32
11497,11497-2,2,T006,3010,2025-05-07 14:33:38,2025-05-07 15:33:33
10808,10808-1,1,T001,3001,2025-05-07 14:43:09,2025-05-07 15:00:09
10120,10120-3,3,T007,3008,2025-05-07 14:43:10,2025-05-07 15:51:54
10491,10491-1,1,T005,3011,2025-05-07 14:46:12,2025-05-07 15:43:28
11116,11116-1,1,T002,3011,2025-05-07 14:47:29,2025-05-07 15:20:13
11333,11333-1,1,T008,3011,2025-05-07 14:49:32,2025-05-07 15:24:32
10374,10374-1,1,T001,3005,2025-05-07 15:00:09,2025-05-07 15:34:21
11255,11255-1,1,T009,3014,2025-05-07 15:04:57,2025-05-07 15:56:21
10964,10964-1,1,T002,3020,2025-05-07 15:20:13,2025-05-07 15:47:57
11213,11213-1,1,T010,3006,2025-05-07 15:24:26,2025-05-07 15:51:38
11223,11223-1,1,T008,3005,2025-05-07 15:24:32,2025-05-07 15:49:38
10624,10624-2,2,T006,3010,2025-05-07 15:33:33,2025-05-07 16:01:47
10472,10472-1,1,T001,3009,2025-05-07 15:34:21,2025-05-07 16:12:21
11054,11054-1,1,T005,3002,2025-05-07 15:43:28,2025-05-07 16:12:52
11497,11497-3,3,T002,3010,2025-05-07 15:47:57,2025-05-07 16:45:52
10999,10999-1,1,T008,3017,2025-05-07 15:49:38,2025-05-07 16:01:14
10015,10015-2,2,T010,3001,2025-05-07 15:51:38,2025-05-07 16:47:11
10442,10442-2,2,T007,3008,2025-05-07 15:51:54,2025-05-07 16:16:44
10888,10888-4,4,T009,3013,2025-05-07 15:56:21,2025-05-07 16:39:09
10030,10030-2,2,T008,3006,2025-05-07 16:01:14,2025-05-07 16:57:30
10964,10964-2,2,T006,3020,2025-05-07 16:01:47,2025-05-07 16:45:36
10784,10784-1,1,T001,3009,2025-05-07 16:12:21,2025-05-07 16:36:45
10611,10611-1,1,T005,3002,2025-05-07 16:12:52,2025-05-07 16:22:46
10442,10442-3,3,T007,3008,2025-05-07 16:16:44,2025-05-07 16:44:03
10120,10120-4,4,T005,3008,2025-05-07 16:22:46,2025-05-07 17:13:18
10339,10339-1,1,T001,3009,2025-05-07 16:36:45,2025-05-07 16:59:45
10524,10524-1,1,T009,3013,2025-05-07 16:39:09,2025-05-07 17:13:45
11137,11137-2,2,T007,3008,2025-05-07 16:44:03,2025-05-07 17:01:03
10491,10491-2,2,T006,3011,2025-05-07 16:45:36,2025-05-07 17:51:44
10624,10624-3,3,T002,3010,2025-05-07 16:45:52,2025-05-07 17:14:06
10241,10241-2,2,T010,3001,2025-05-07 16:47:11,2025-05-07 17:13:08
11213,11213-2,2,T008,3006,2025-05-07 16:57:30,2025-05-07 17:22:26
11036,11036-1,1,T001,3012,2025-05-07 16:59:45,2025-05-07 17:32:39
11137,11137-3,3,T007,3008,2025-05-07 17:01:03,2025-05-07 17:19:45
10808,10808-2,2,T010,3001,2025-05-07 17:13:08,2025-05-07 17:38:38
10442,10442-4,4,T005,3008,2025-05-07 17:13:18,2025-05-07 17:33:10
10790,10790-1,1,T009,3013,2025-05-07 17:13:45,2025-05-07 17:43:09
10227,10227-2,2,T002,3006,2025-05-07 17:14:06,2025-05-07 17:32:46
10964,10964-3,3,T007,3020,2025-05-07 17:19:45,2025-05-07 17:54:55
11137,11137-4,4,T008,3008,2025-05-07 17:22:26,2025-05-07 17:41:26
11232,11232-1,1,T001,3012,2025-05-07 17:32:39,2025-05-07 17:44:45
11213,11213-3,3,T002,3006,2025-05-07 17:32:46,2025-05-07 17:57:42
10453,10453-1,1,T005,3018,2025-05-07 17:33:10,2025-05-07 17:47:31
10616,10616-1,1,T010,3016,2025-05-07 17:38:38,2025-05-07 17:54:26
10001,10001-2,2,T008,3016,2025-05-07 17:41:26,2025-05-07 17:56:49
10620,10620-1,1,T009,3017,2025-05-07 17:43:09,2025-05-07 17:58:03
10260,10260-1,1,T001,3012,2025-05-07 17:44:45,2025-05-07 17:55:21
10185,10185-3,3,T005,3012,2025-05-07 17:47:31,2025-05-07 17:58:31
10030,10030-3,3,T002,3006,2025-05-08 08:00:00,2025-05-08 08:54:16
10374,10374-2,2,T003,3005,2025-05-08 08:00:00,2025-05-08 09:01:02
10781,10781-2,2,T010,3004,2025-05-08 08:00:00,2025-05-08 08:58:20
10015,10015-3,3,T004,3001,2025-05-08 08:00:00,2025-05-08 08:55:33
10491,10491-3,3,T007,3011,2025-05-08 08:00:00,2025-05-08 08:51:20
11054,11054-2,2,T001,3002,2025-05-08 08:00:00,2025-05-08 08:33:12
11213,11213-4,4,T009,3006,2025-05-08 08:00:00,2025-05-08 08:29:12
10141,10141-1,1,T008,3018,2025-05-08 08:00:00,2025-05-08 08:41:51
11497,11497-4,4,T009,3010,2025-05-08 08:29:12,2025-05-08 09:36:12
10611,10611-2,2,T001,3002,2025-05-08 08:33:12,2025-05-08 08:44:54
11255,11255-2,2,T008,3014,2025-05-08 08:41:51,2025-05-08 09:31:08
10141,10141-2,2,T001,3018,2025-05-08 08:44:54,2025-05-08 09:30:27
11036,11036-2,2,T007,3012,2025-05-08 08:51:20,2025-05-08 09:44:50
10227,10227-3,3,T002,3006,2025-05-08 08:54:16,2025-05-08 09:10:24
10241,10241-3,3,T004,3001,2025-05-08 08:55:33,2025-05-08 09:21:30
10781,10781-3,3,T010,3004,2025-05-08 08:58:20,2025-05-08 09:33:00
11223,11223-2,2,T003,3005,2025-05-08 09:01:02,2025-05-08 09:43:23
10001,10001-3,3,T002,3016,2025-05-08 09:10:24,2025-05-08 09:29:47
10808,10808-3,3,T004,3001,2025-05-08 09:21:30,2025-05-08 09:47:00
10526,10526-1,1,T002,3016,2025-05-08 09:29:47,2025-05-08 09:55:59
10453,10453-2,2,T001,3018,2025-05-08 09:30:27,2025-05-08 09:41:30
10015,10015-4,4,T008,3001,2025-05-08 09:31:08,2025-05-08 10:33:38
10535,10535-2,2,T010,3019,2025-05-08 09:33:00,2025-05-08 10:22:53
10624,10624-4,4,T009,3010,2025-05-08 09:36:12,2025-05-08 10:07:00
10084,10084-1,1,T001,3007,2025-05-08 09:41:30,2025-05-08 10:05:30
10999,10999-2,2,T003,3017,2025-05-08 09:43:23,2025-05-08 10:02:59
11036,11036-3,3,T007,3012,2025-05-08 09:44:50,2025-05-08 10:41:29
10374,10374-3,3,T004,3005,2025-05-08 09:47:00,2025-05-08 10:37:18
11255,11255-3,3,T002,3014,2025-05-08 09:55:59,2025-05-08 10:47:16
11054,11054-3,3,T003,3002,2025-05-08 10:02:59,2025-05-08 10:28:59
10879,10879-2,2,T001,3003,2025-05-08 10:05:30,2025-05-08 11:07:57
10030,10030-4,4,T009,3006,2025-05-08 10:07:00,2025-05-08 11:10:12
10535,10535-3,3,T010,3019,2025-05-08 10:22:53,2025-05-08 10:52:21
10611,10611-3,3,T003,3002,2025-05-08 10:28:59,2025-05-08 10:37:59
10241,10241-4,4,T008,3001,2025-05-08 10:33:38,2025-05-08 11:02:28
11223,11223-3,3,T004,3005,2025-05-08 10:37:18,2025-05-08 11:11:57
10141,10141-3,3,T003,3018,2025-05-08 10:37:59,2025-05-08 11:13:29
11232,11232-2,2,T007,3012,2025-05-08 10:41:29,2025-05-08 11:01:39
10657,10657-1,1,T002,3014,2025-05-08 10:47:16,2025-05-08 11:15:16
10339,10339-2,2,T010,3009,2025-05-08 10:52:21,2025-05-08 11:29:51
11232,11232-3,3,T007,3012,2025-05-08 11:01:39,2025-05-08 11:23:50
10704,10704-1,1,T008,3005,2025-05-08 11:02:28,2025-05-08 11:25:16
10441,10441-2,2,T001,3003,2025-05-08 11:07:57,2025-05-08 11:28:06
10227,10227-4,4,T009,3006,2025-05-08 11:10:12,2025-05-08 11:27:48
10999,10999-3,3,T004,3017,2025-05-08 11:11:57,2025-05-08 11:28:21
10453,10453-3,3,T003,3018,2025-05-08 11:13:29,2025-05-08 11:21:59
10616,10616-2,2,T002,3016,2025-05-08 11:15:16,2025-05-08 11:28:56
T004,T004-1,1,T004,8888,2025-05-08 11:29:59,2025-05-08 11:59:59
T002,T002-1,1,T002,8888,2025-05-08 11:29:59,2025-05-08 11:59:59
T007,T007-1,1,T007,8888,2025-05-08 11:29:59,2025-05-08 11:59:59
T001,T001-1,1,T001,8888,2025-05-08 11:29:59,2025-05-08 11:59:59
T008,T008-1,1,T008,8888,2025-05-08 11:29:59,2025-05-08 11:59:59
T009,T009-1,1,T009,8888,2025-05-08 11:29:59,2025-05-08 11:59:59
T010,T010-1,1,T010,8888,2025-05-08 11:29:59,2025-05-08 11:59:59
T003,T003-1,1,T003,8888,2025-05-08 11:29:59,2025-05-08 11:59:59
11036,11036-4,4,T008,3012,2025-05-08 13:00:00,2025-05-08 13:57:30
11255,11255-4,4,T009,3014,2025-05-08 13:00:00,2025-05-08 13:55:24
10472,10472-2,2,T010,3009,2025-05-08 13:00:00,2025-05-08 13:54:00
10879,10879-3,3,T003,3003,2025-05-08 13:00:00,2025-05-08 13:50:30
11116,11116-2,2,T001,3011,2025-05-08 13:00:00,2025-05-08 13:50:19
10784,10784-2,2,T007,3009,2025-05-08 13:00:00,2025-05-08 13:44:40
10339,10339-3,3,T004,3009,2025-05-08 13:00:00,2025-05-08 13:40:30
10974,10974-1,1,T002,3014,2025-05-08 13:00:00,2025-05-08 14:05:36
11273,11273-1,1,T004,3009,2025-05-08 13:40:30,2025-05-08 14:13:30
10784,10784-3,3,T007,3009,2025-05-08 13:44:40,2025-05-08 14:29:24
11333,11333-2,2,T001,3011,2025-05-08 13:50:19,2025-05-08 14:29:19
10441,10441-3,3,T003,3003,2025-05-08 13:50:30,2025-05-08 14:06:00
10260,10260-2,2,T010,3012,2025-05-08 13:54:00,2025-05-08 14:11:54
10001,10001-4,4,T009,3016,2025-05-08 13:55:24,2025-05-08 14:13:00
11232,11232-4,4,T008,3012,2025-05-08 13:57:30,2025-05-08 14:17:40
10974,10974-2,2,T002,3014,2025-05-08 14:05:36,2025-05-08 14:55:16
11116,11116-3,3,T003,3011,2025-05-08 14:06:00,2025-05-08 14:45:10
10589,10589-2,2,T010,3007,2025-05-08 14:11:54,2025-05-08 14:50:00
11369,11369-1,1,T009,3016,2025-05-08 14:13:00,2025-05-08 14:36:12
10472,10472-3,3,T004,3009,2025-05-08 14:13:30,2025-05-08 15:07:30
10808,10808-4,4,T008,3001,2025-05-08 14:17:40,2025-05-08 14:48:00
10576,10576-1,1,T001,3005,2025-05-08 14:29:19,2025-05-08 15:08:25
10260,10260-3,3,T007,3012,2025-05-08 14:29:24,2025-05-08 14:50:50
11357,11357-1,1,T009,3010,2025-05-08 14:36:12,2025-05-08 15:35:24
11333,11333-3,3,T003,3011,2025-05-08 14:45:10,2025-05-08 15:15:10
10784,10784-4,4,T008,3009,2025-05-08 14:48:00,2025-05-08 15:31:40
10084,10084-2,2,T010,3007,2025-05-08 14:50:00,2025-05-08 15:21:30
10589,10589-3,3,T007,3007,2025-05-08 14:50:50,2025-05-08 15:36:44
10974,10974-3,3,T002,3014,2025-05-08 14:55:16,2025-05-08 15:49:54
11158,11158-1,1,T004,3009,2025-05-08 15:07:30,2025-05-08 15:37:10
10311,10311-1,1,T001,3005,2025-05-08 15:08:25,2025-05-08 15:45:19
10576,10576-2,2,T003,3005,2025-05-08 15:15:10,2025-05-08 16:25:11
11031,11031-1,1,T010,3010,2025-05-08 15:21:30,2025-05-08 15:57:42
10472,10472-4,4,T008,3009,2025-05-08 15:31:40,2025-05-08 16:31:40
10988,10988-1,1,T009,3004,2025-05-08 15:35:24,2025-05-08 16:22:03
